quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
29323463,F,4,1968-04-14,750.0,C,124.5,2,HBACK,0.7419373447293773,49,0.024978612073585562,0,147.75191094021542
16732441,M,2,1984-10-04,567.0,F,118.0,3,STNWG,1.1246048689423631,33,0.4019778889604881,1,409.1171752109363
68744228,M,4,1962-11-30,378.0,D,111.4,3,HDTOP,1.210153663401017,55,0.7682681597257102,1,9915.431346740466
30875047,F,3,1973-05-17,807.0,E,42.0,4,UTE,1.088225195781623,44,0.014911664758571317,0,412.32808470264825
37049210,M,6,1945-10-02,844.0,C,111.0,1,HBACK,1.088225195781623,72,0.11074665949128987,0,738.6975659889306
90859532,M,1,1995-01-19,743.0,C,133.5,1,HBACK,1.128171090909654,22,0.18443586454652589,1,889.7262474205884
58572612,M,5,1953-03-27,647.0,F,156.0,3,HDTOP,1.3648153294427663,64,0.23006797059964332,1,1591.3103779199987
32679788,M,4,1964-09-20,785.0,A,80.7,2,SEDAN,1.0732944806838198,53,0.048374022349349836,0,309.6948964681216
90845095,F,1,1999-01-17,601.0,B,105.2,2,HBACK,0.887891257352457,18,0.2168132247911469,1,1236.7112234192705
97453004,F,3,1979-12-02,672.0,C,145.5,2,STNWG,1.5902550930173265,38,0.053546163428463286,0,459.3405918641966
13843905,F,5,1956-09-10,654.0,C,133.5,4,SEDAN,0.6135627012171029,61,0.061092584440472504,0,291.7335186388881
35005918,M,2,1986-10-20,619.0,C,147.0,3,HBACK,0.6825916666204287,31,0.3592408130898326,1,424.1221187571998
98385091,M,5,1956-06-26,840.0,E,22.5,4,SEDAN,0.5894519442211802,61,0.043304481586923585,0,454.8063965192064
99135056,M,5,1956-02-27,741.0,A,57.3,4,HBACK,0.3722529739020508,61,0.06754726806982962,0,183.3567390608911
30780507,F,3,1978-09-09,811.0,B,140.8,1,STNWG,1.6011839419477547,39,0.0342279862804393,0,1001.740979363823
78395567,M,6,1948-08-11,751.0,C,136.5,4,HBACK,0.216722983511287,69,0.1736232732700173,1,175.18175018172536
75159402,F,4,1969-08-05,328.0,A,86.8,4,HBACK,0.8175747589349972,48,0.17815748604728132,1,1350.8472737721165
88324551,M,5,1959-12-27,813.0,A,62.7,1,SEDAN,1.3648153294427663,58,0.059864879239884726,0,1607.9092299373929
84538742,F,5,1959-03-20,762.0,E,49.5,2,SEDAN,0.9951019122984448,58,0.017145903149189956,0,1324.9604221737204
96341459,M,6,1941-07-06,841.0,D,155.0,4,SEDAN,0.3947411447451887,76,0.2928326661234842,1,201.77205241991035
35209135,M,4,1962-02-13,839.0,B,120.2,1,STNWG,1.5109426656850014,55,0.09654200624528751,0,655.3463033247634
38851104,M,1,1992-01-18,719.0,A,87.1,1,TRUCK,1.3645343193373267,25,0.18856680883288723,1,2230.032672934712
97289087,M,1,1993-01-02,757.0,C,141.0,3,STNWG,1.3158718968233447,24,0.18698373611767652,1,265.54061125577294
58264138,F,4,1960-06-29,664.0,C,133.5,2,SEDAN,1.0192082658808412,57,0.05102673894838273,0,347.6927916280285
80238106,M,6,1931-02-06,759.0,A,61.9,4,HDTOP,0.7153977894947651,86,0.08386006003149625,0,766.2806831914011
54346585,M,4,1964-07-28,774.0,A,46.5,3,HBACK,0.8510052651755257,53,0.035946175044016156,0,171.17630362557892
53170392,F,6,1945-03-15,846.0,A,67.7,2,SEDAN,1.1065804583172865,72,0.021879708748969613,0,680.2406775539961
53124568,F,4,1961-12-15,740.0,A,64.5,4,STNWG,0.4094571293777018,56,0.0158520583797091,0,130.72010507957225
18898186,F,4,1963-10-17,770.0,A,82.4,2,STNWG,1.6863989535702288,54,0.0181219045494432,0,391.1426799999921
89196246,M,5,1958-11-15,796.0,F,144.0,3,BUS,0.0,59,0.09786452876347011,0,229.23058151901432
41430497,M,3,1970-10-12,667.0,D,131.3,1,STNWG,1.4662601427577724,47,0.47769433468197997,1,2032.7231399823759
18197837,M,3,1970-08-27,656.0,C,141.0,4,STNWG,1.0310469691723438,47,0.22448696869812543,1,219.36816838514147
